

================================================================================
********************************************************************************
The local date and time is: Fri Apr 12 11:51:34 2019
********************************************************************************
================================================================================
Below is spreadsheet-like data. Copy and paste on excel or google spreadsheet.

Minimum Conflict Algorithm Detail
Trials	Time	Iteration	Max steps	TOTAL STEPS	Suucess/Fail
7	1	3	32	1000000	SUCCESS
8	1	3	32	1000000	SUCCESS
9	1	3	32	1000000	SUCCESS
10	1	3	32	1000000	SUCCESS
11	1	3	32	1000000	SUCCESS
12	1	3	32	1000000	SUCCESS
13	1	3	32	1000000	SUCCESS
14	1	3	32	1000000	SUCCESS
15	1	3	32	1000000	SUCCESS
16	1	3	32	1000000	SUCCESS
17	1	3	32	1000000	SUCCESS
18	1	3	32	1000000	SUCCESS
19	1	3	32	1000000	SUCCESS
20	1	3	32	1000000	SUCCESS
21	1	3	32	1000000	SUCCESS
22	1	3	32	1000000	SUCCESS
23	1	3	32	1000000	SUCCESS
24	1	3	32	1000000	SUCCESS
25	1	3	32	1000000	SUCCESS
26	1	3	32	1000000	SUCCESS
27	1	3	32	1000000	SUCCESS
28	1	3	32	1000000	SUCCESS
29	1	3	32	1000000	SUCCESS
30	1	3	32	1000000	SUCCESS
31	1	3	32	1000000	SUCCESS
32	1	3	32	1000000	SUCCESS
33	1	3	32	1000000	SUCCESS
34	1	3	32	1000000	SUCCESS
35	1	3	32	1000000	SUCCESS
36	1	3	32	1000000	SUCCESS
37	1	3	32	1000000	SUCCESS
38	1	3	32	1000000	SUCCESS
39	1	3	32	1000000	SUCCESS
40	1	3	32	1000000	SUCCESS
41	1	3	32	1000000	SUCCESS
42	1	3	32	1000000	SUCCESS
43	1	3	32	1000000	SUCCESS
44	1	3	32	1000000	SUCCESS
45	1	3	32	1000000	SUCCESS
46	1	3	32	1000000	SUCCESS
47	1	3	32	1000000	SUCCESS
48	1	3	32	1000000	SUCCESS
49	1	3	32	1000000	SUCCESS
50	1	3	32	1000000	SUCCESS
1	1	3	64	1000000	SUCCESS
2	1	3	64	1000000	SUCCESS
3	1	3	64	1000000	SUCCESS
4	1	3	64	1000000	SUCCESS
5	1	3	64	1000000	SUCCESS
6	1	3	64	1000000	SUCCESS
7	1	3	64	1000000	SUCCESS
8	1	3	64	1000000	SUCCESS
9	1	3	64	1000000	SUCCESS
10	1	3	64	1000000	SUCCESS
11	1	3	64	1000000	SUCCESS
12	1	3	64	1000000	SUCCESS
13	1	3	64	1000000	SUCCESS
14	34	3	64	1000000	SUCCESS
15	3	3	64	1000000	SUCCESS
16	2	3	64	1000000	SUCCESS
17	1	3	64	1000000	SUCCESS
18	1	3	64	1000000	SUCCESS
19	1	3	64	1000000	SUCCESS
20	1	3	64	1000000	SUCCESS
21	1	3	64	1000000	SUCCESS
22	1	3	64	1000000	SUCCESS
23	1	3	64	1000000	SUCCESS
24	1	3	64	1000000	SUCCESS
25	1	3	64	1000000	SUCCESS
26	1	3	64	1000000	SUCCESS
27	1	3	64	1000000	SUCCESS
28	1	3	64	1000000	SUCCESS
29	1	3	64	1000000	SUCCESS
30	1	3	64	1000000	SUCCESS
31	1	3	64	1000000	SUCCESS
32	1	3	64	1000000	SUCCESS
33	1	3	64	1000000	SUCCESS
34	1	3	64	1000000	SUCCESS
35	1	3	64	1000000	SUCCESS
36	1	3	64	1000000	SUCCESS
37	1	3	64	1000000	SUCCESS
38	1	3	64	1000000	SUCCESS
39	1	3	64	1000000	SUCCESS
40	1	3	64	1000000	SUCCESS
41	1	3	64	1000000	SUCCESS
42	1	3	64	1000000	SUCCESS
43	1	3	64	1000000	SUCCESS
44	1	3	64	1000000	SUCCESS
45	1	3	64	1000000	SUCCESS
46	1	3	64	1000000	SUCCESS
47	1	3	64	1000000	SUCCESS
48	1	3	64	1000000	SUCCESS
49	1	3	64	1000000	SUCCESS
50	1	3	64	1000000	SUCCESS
1	1	3	128	1000000	SUCCESS
2	2	3	128	1000000	SUCCESS
3	1	3	128	1000000	SUCCESS
4	1	3	128	1000000	SUCCESS
5	1	3	128	1000000	SUCCESS
6	1	3	128	1000000	SUCCESS
7	2	3	128	1000000	SUCCESS
8	1	3	128	1000000	SUCCESS
9	1	3	128	1000000	SUCCESS
10	1	3	128	1000000	SUCCESS
11	1	3	128	1000000	SUCCESS
12	2	3	128	1000000	SUCCESS
13	2	3	128	1000000	SUCCESS
14	1	3	128	1000000	SUCCESS
15	1	3	128	1000000	SUCCESS
16	1	3	128	1000000	SUCCESS
17	1	3	128	1000000	SUCCESS
18	1	3	128	1000000	SUCCESS
19	1	3	128	1000000	SUCCESS
20	1	3	128	1000000	SUCCESS
21	1	3	128	1000000	SUCCESS
22	1	3	128	1000000	SUCCESS
23	1	3	128	1000000	SUCCESS
24	1	3	128	1000000	SUCCESS
25	1	3	128	1000000	SUCCESS
26	1	3	128	1000000	SUCCESS
27	1	3	128	1000000	SUCCESS
28	1	3	128	1000000	SUCCESS
29	1	3	128	1000000	SUCCESS
30	14	3	128	1000000	SUCCESS
31	1	3	128	1000000	SUCCESS
32	1	3	128	1000000	SUCCESS
33	1	3	128	1000000	SUCCESS
34	1	3	128	1000000	SUCCESS
35	1	3	128	1000000	SUCCESS
36	1	3	128	1000000	SUCCESS
37	1	3	128	1000000	SUCCESS
38	1	3	128	1000000	SUCCESS
39	1	3	128	1000000	SUCCESS
40	1	3	128	1000000	SUCCESS
41	1	3	128	1000000	SUCCESS
42	1	3	128	1000000	SUCCESS
43	1	3	128	1000000	SUCCESS
44	1	3	128	1000000	SUCCESS
45	1	3	128	1000000	SUCCESS
46	1	3	128	1000000	SUCCESS
47	1	3	128	1000000	SUCCESS
48	1	3	128	1000000	SUCCESS
49	1	3	128	1000000	SUCCESS
50	1	3	128	1000000	SUCCESS
1	1	3	256	1000000	SUCCESS
2	1	3	256	1000000	SUCCESS
3	1	3	256	1000000	SUCCESS
4	1	3	256	1000000	SUCCESS
5	1	3	256	1000000	SUCCESS
6	1	3	256	1000000	SUCCESS
7	1	3	256	1000000	SUCCESS
8	1	3	256	1000000	SUCCESS
9	1	3	256	1000000	SUCCESS
10	1	3	256	1000000	SUCCESS
11	1	3	256	1000000	SUCCESS
12	1	3	256	1000000	SUCCESS
13	1	3	256	1000000	SUCCESS
14	1	3	256	1000000	SUCCESS
15	1	3	256	1000000	SUCCESS
16	1	3	256	1000000	SUCCESS
17	1	3	256	1000000	SUCCESS
18	1	3	256	1000000	SUCCESS
19	1	3	256	1000000	SUCCESS
20	2	3	256	1000000	SUCCESS
21	1	3	256	1000000	SUCCESS
22	1	3	256	1000000	SUCCESS
23	1	3	256	1000000	SUCCESS
24	1	3	256	1000000	SUCCESS
25	1	3	256	1000000	SUCCESS
26	1	3	256	1000000	SUCCESS
27	1	3	256	1000000	SUCCESS
28	1	3	256	1000000	SUCCESS
29	1	3	256	1000000	SUCCESS
30	1	3	256	1000000	SUCCESS
31	1	3	256	1000000	SUCCESS
32	1	3	256	1000000	SUCCESS
33	1	3	256	1000000	SUCCESS
34	1	3	256	1000000	SUCCESS
35	1	3	256	1000000	SUCCESS
36	1	3	256	1000000	SUCCESS
37	1	3	256	1000000	SUCCESS
38	1	3	256	1000000	SUCCESS
39	1	3	256	1000000	SUCCESS
40	1	3	256	1000000	SUCCESS
41	2	3	256	1000000	SUCCESS
42	1	3	256	1000000	SUCCESS
43	1	3	256	1000000	SUCCESS
44	1	3	256	1000000	SUCCESS
45	1	3	256	1000000	SUCCESS
46	1	3	256	1000000	SUCCESS
47	1	3	256	1000000	SUCCESS
48	1	3	256	1000000	SUCCESS
49	1	3	256	1000000	SUCCESS
50	1	3	256	1000000	SUCCESS
1	1	3	512	1000000	SUCCESS
2	1	3	512	1000000	SUCCESS
3	1	3	512	1000000	SUCCESS
4	1	3	512	1000000	SUCCESS
5	1	3	512	1000000	SUCCESS
6	1	3	512	1000000	SUCCESS
7	2	3	512	1000000	SUCCESS
8	2	3	512	1000000	SUCCESS
9	2	3	512	1000000	SUCCESS
10	2	3	512	1000000	SUCCESS
11	1	3	512	1000000	SUCCESS
12	2	3	512	1000000	SUCCESS
13	1	3	512	1000000	SUCCESS
14	1	3	512	1000000	SUCCESS
15	1	3	512	1000000	SUCCESS
16	1	3	512	1000000	SUCCESS
17	2	3	512	1000000	SUCCESS
18	2	3	512	1000000	SUCCESS
19	1	3	512	1000000	SUCCESS
20	1	3	512	1000000	SUCCESS
21	1	3	512	1000000	SUCCESS
22	3	3	512	1000000	SUCCESS
23	2	3	512	1000000	SUCCESS
24	1	3	512	1000000	SUCCESS
25	1	3	512	1000000	SUCCESS
26	2	3	512	1000000	SUCCESS
27	1	3	512	1000000	SUCCESS
28	1	3	512	1000000	SUCCESS
29	1	3	512	1000000	SUCCESS
30	2	3	512	1000000	SUCCESS
31	1	3	512	1000000	SUCCESS
32	1	3	512	1000000	SUCCESS
33	1	3	512	1000000	SUCCESS
34	1	3	512	1000000	SUCCESS
35	1	3	512	1000000	SUCCESS
36	1	3	512	1000000	SUCCESS
37	1	3	512	1000000	SUCCESS
38	1	3	512	1000000	SUCCESS
39	1	3	512	1000000	SUCCESS
40	1	3	512	1000000	SUCCESS
41	1	3	512	1000000	SUCCESS
42	1	3	512	1000000	SUCCESS
43	1	3	512	1000000	SUCCESS
44	1	3	512	1000000	SUCCESS
45	1	3	512	1000000	SUCCESS
46	1	3	512	1000000	SUCCESS
47	1	3	512	1000000	SUCCESS
48	1	3	512	1000000	SUCCESS
49	1	3	512	1000000	SUCCESS
50	1	3	512	1000000	SUCCESS
1	1	3	1024	1000000	SUCCESS
2	1	3	1024	1000000	SUCCESS
3	1	3	1024	1000000	SUCCESS
4	1	3	1024	1000000	SUCCESS
5	1	3	1024	1000000	SUCCESS
6	1	3	1024	1000000	SUCCESS
7	1	3	1024	1000000	SUCCESS
8	1	3	1024	1000000	SUCCESS
9	1	3	1024	1000000	SUCCESS
10	1	3	1024	1000000	SUCCESS
11	1	3	1024	1000000	SUCCESS
12	1	3	1024	1000000	SUCCESS
13	1	3	1024	1000000	SUCCESS
14	1	3	1024	1000000	SUCCESS
15	1	3	1024	1000000	SUCCESS
16	1	3	1024	1000000	SUCCESS
17	1	3	1024	1000000	SUCCESS
18	1	3	1024	1000000	SUCCESS
19	1	3	1024	1000000	SUCCESS
20	1	3	1024	1000000	SUCCESS
21	1	3	1024	1000000	SUCCESS
22	1	3	1024	1000000	SUCCESS
23	1	3	1024	1000000	SUCCESS
24	1	3	1024	1000000	SUCCESS
25	1	3	1024	1000000	SUCCESS
26	1	3	1024	1000000	SUCCESS
27	1	3	1024	1000000	SUCCESS
28	1	3	1024	1000000	SUCCESS
29	1	3	1024	1000000	SUCCESS
30	1	3	1024	1000000	SUCCESS
31	1	3	1024	1000000	SUCCESS
32	1	3	1024	1000000	SUCCESS
33	1	3	1024	1000000	SUCCESS
34	1	3	1024	1000000	SUCCESS
35	1	3	1024	1000000	SUCCESS
36	1	3	1024	1000000	SUCCESS
37	1	3	1024	1000000	SUCCESS
38	1	3	1024	1000000	SUCCESS
39	1	3	1024	1000000	SUCCESS
40	2	3	1024	1000000	SUCCESS
41	1	3	1024	1000000	SUCCESS
42	1	3	1024	1000000	SUCCESS
43	1	3	1024	1000000	SUCCESS
44	1	3	1024	1000000	SUCCESS
45	1	3	1024	1000000	SUCCESS
46	1	3	1024	1000000	SUCCESS
47	2	3	1024	1000000	SUCCESS
48	1	3	1024	1000000	SUCCESS
49	1	3	1024	1000000	SUCCESS
50	1	3	1024	1000000	SUCCESS
1	1	3	2048	1000000	SUCCESS
2	1	3	2048	1000000	SUCCESS
3	1	3	2048	1000000	SUCCESS
4	1	3	2048	1000000	SUCCESS
5	1	3	2048	1000000	SUCCESS
6	1	3	2048	1000000	SUCCESS
7	1	3	2048	1000000	SUCCESS
8	1	3	2048	1000000	SUCCESS
9	1	3	2048	1000000	SUCCESS
10	1	3	2048	1000000	SUCCESS
11	1	3	2048	1000000	SUCCESS
12	1	3	2048	1000000	SUCCESS
13	1	3	2048	1000000	SUCCESS
14	1	3	2048	1000000	SUCCESS
15	1	3	2048	1000000	SUCCESS
16	1	3	2048	1000000	SUCCESS
17	1	3	2048	1000000	SUCCESS
18	1	3	2048	1000000	SUCCESS
19	1	3	2048	1000000	SUCCESS
20	1	3	2048	1000000	SUCCESS
21	1	3	2048	1000000	SUCCESS
22	1	3	2048	1000000	SUCCESS
23	1	3	2048	1000000	SUCCESS
24	1	3	2048	1000000	SUCCESS
25	1	3	2048	1000000	SUCCESS
26	1	3	2048	1000000	SUCCESS
27	1	3	2048	1000000	SUCCESS
28	1	3	2048	1000000	SUCCESS
29	1	3	2048	1000000	SUCCESS
30	1	3	2048	1000000	SUCCESS
31	1	3	2048	1000000	SUCCESS
32	1	3	2048	1000000	SUCCESS
33	1	3	2048	1000000	SUCCESS
34	1	3	2048	1000000	SUCCESS
35	1	3	2048	1000000	SUCCESS
36	1	3	2048	1000000	SUCCESS
37	1	3	2048	1000000	SUCCESS
38	1	3	2048	1000000	SUCCESS
39	1	3	2048	1000000	SUCCESS
40	1	3	2048	1000000	SUCCESS
41	1	3	2048	1000000	SUCCESS
42	1	3	2048	1000000	SUCCESS
43	1	3	2048	1000000	SUCCESS
44	1	3	2048	1000000	SUCCESS
45	1	3	2048	1000000	SUCCESS
46	1	3	2048	1000000	SUCCESS
47	1	3	2048	1000000	SUCCESS
48	1	3	2048	1000000	SUCCESS
49	1	3	2048	1000000	SUCCESS
50	1	3	2048	1000000	SUCCESS
1	1	3	4096	1000000	SUCCESS
2	1	3	4096	1000000	SUCCESS
3	1	3	4096	1000000	SUCCESS
4	1	3	4096	1000000	SUCCESS
5	1	3	4096	1000000	SUCCESS
6	1	3	4096	1000000	SUCCESS
7	1	3	4096	1000000	SUCCESS
8	1	3	4096	1000000	SUCCESS
9	1	3	4096	1000000	SUCCESS
10	1	3	4096	1000000	SUCCESS
11	1	3	4096	1000000	SUCCESS
12	1	3	4096	1000000	SUCCESS
13	1	3	4096	1000000	SUCCESS
14	1	3	4096	1000000	SUCCESS
15	1	3	4096	1000000	SUCCESS
16	1	3	4096	1000000	SUCCESS
17	1	3	4096	1000000	SUCCESS
18	1	3	4096	1000000	SUCCESS
19	1	3	4096	1000000	SUCCESS
20	1	3	4096	1000000	SUCCESS
21	1	3	4096	1000000	SUCCESS
22	1	3	4096	1000000	SUCCESS
23	1	3	4096	1000000	SUCCESS
24	1	3	4096	1000000	SUCCESS
25	1	3	4096	1000000	SUCCESS
26	1	3	4096	1000000	SUCCESS
27	1	3	4096	1000000	SUCCESS
28	1	3	4096	1000000	SUCCESS
29	1	3	4096	1000000	SUCCESS
30	1	3	4096	1000000	SUCCESS
31	1	3	4096	1000000	SUCCESS
32	1	3	4096	1000000	SUCCESS
33	1	3	4096	1000000	SUCCESS
34	1	3	4096	1000000	SUCCESS
35	1	3	4096	1000000	SUCCESS
36	1	3	4096	1000000	SUCCESS
37	1	3	4096	1000000	SUCCESS
38	1	3	4096	1000000	SUCCESS
39	1	3	4096	1000000	SUCCESS
40	1	3	4096	1000000	SUCCESS
41	1	3	4096	1000000	SUCCESS
42	1	3	4096	1000000	SUCCESS
43	1	3	4096	1000000	SUCCESS
44	1	3	4096	1000000	SUCCESS
45	1	3	4096	1000000	SUCCESS
46	1	3	4096	1000000	SUCCESS
47	1	3	4096	1000000	SUCCESS
48	1	3	4096	1000000	SUCCESS
49	1	3	4096	1000000	SUCCESS
50	1	3	4096	1000000	SUCCESS
1	1	3	8192	1000000	SUCCESS
2	1	3	8192	1000000	SUCCESS
3	1	3	8192	1000000	SUCCESS
4	1	3	8192	1000000	SUCCESS
5	1	3	8192	1000000	SUCCESS
6	1	3	8192	1000000	SUCCESS
7	1	3	8192	1000000	SUCCESS
8	1	3	8192	1000000	SUCCESS
9	1	3	8192	1000000	SUCCESS
10	1	3	8192	1000000	SUCCESS
11	1	3	8192	1000000	SUCCESS
12	1	3	8192	1000000	SUCCESS
13	1	3	8192	1000000	SUCCESS
14	1	3	8192	1000000	SUCCESS
15	1	3	8192	1000000	SUCCESS
16	1	3	8192	1000000	SUCCESS
17	1	3	8192	1000000	SUCCESS
18	1	3	8192	1000000	SUCCESS
19	1	3	8192	1000000	SUCCESS
20	1	3	8192	1000000	SUCCESS
21	1	3	8192	1000000	SUCCESS
22	1	3	8192	1000000	SUCCESS
23	1	3	8192	1000000	SUCCESS
24	1	3	8192	1000000	SUCCESS
25	1	3	8192	1000000	SUCCESS
26	1	3	8192	1000000	SUCCESS
27	1	3	8192	1000000	SUCCESS
28	1	3	8192	1000000	SUCCESS
29	1	3	8192	1000000	SUCCESS
30	1	3	8192	1000000	SUCCESS
31	1	3	8192	1000000	SUCCESS
32	1	3	8192	1000000	SUCCESS
33	1	3	8192	1000000	SUCCESS
34	1	3	8192	1000000	SUCCESS
35	1	3	8192	1000000	SUCCESS
36	1	3	8192	1000000	SUCCESS
37	1	3	8192	1000000	SUCCESS
38	1	3	8192	1000000	SUCCESS
39	1	3	8192	1000000	SUCCESS
40	1	3	8192	1000000	SUCCESS
41	1	3	8192	1000000	SUCCESS
42	1	3	8192	1000000	SUCCESS
43	1	3	8192	1000000	SUCCESS
44	1	3	8192	1000000	SUCCESS
45	1	3	8192	1000000	SUCCESS
46	1	3	8192	1000000	SUCCESS
47	1	3	8192	1000000	SUCCESS
48	1	3	8192	1000000	SUCCESS
49	1	3	8192	1000000	SUCCESS
50	1	3	8192	1000000	SUCCESS
1	1	3	16384	1000000	SUCCESS
2	1	3	16384	1000000	SUCCESS
3	1	3	16384	1000000	SUCCESS
4	1	3	16384	1000000	SUCCESS
5	1	3	16384	1000000	SUCCESS
6	1	3	16384	1000000	SUCCESS
7	1	3	16384	1000000	SUCCESS
8	1	3	16384	1000000	SUCCESS
9	1	3	16384	1000000	SUCCESS
10	1	3	16384	1000000	SUCCESS
11	1	3	16384	1000000	SUCCESS
12	1	3	16384	1000000	SUCCESS
13	1	3	16384	1000000	SUCCESS
14	1	3	16384	1000000	SUCCESS
15	1	3	16384	1000000	SUCCESS
16	1	3	16384	1000000	SUCCESS
17	1	3	16384	1000000	SUCCESS
18	1	3	16384	1000000	SUCCESS
19	1	3	16384	1000000	SUCCESS
20	1	3	16384	1000000	SUCCESS
21	1	3	16384	1000000	SUCCESS
22	1	3	16384	1000000	SUCCESS
23	1	3	16384	1000000	SUCCESS
24	1	3	16384	1000000	SUCCESS
25	1	3	16384	1000000	SUCCESS
26	1	3	16384	1000000	SUCCESS
27	1	3	16384	1000000	SUCCESS
28	1	3	16384	1000000	SUCCESS
29	1	3	16384	1000000	SUCCESS
30	1	3	16384	1000000	SUCCESS
31	1	3	16384	1000000	SUCCESS
32	1	3	16384	1000000	SUCCESS
33	1	3	16384	1000000	SUCCESS
34	1	3	16384	1000000	SUCCESS
35	1	3	16384	1000000	SUCCESS
36	1	3	16384	1000000	SUCCESS
37	1	3	16384	1000000	SUCCESS
38	1	3	16384	1000000	SUCCESS
39	1	3	16384	1000000	SUCCESS
40	1	3	16384	1000000	SUCCESS
41	1	3	16384	1000000	SUCCESS
42	1	3	16384	1000000	SUCCESS
43	1	3	16384	1000000	SUCCESS
44	1	3	16384	1000000	SUCCESS
45	1	3	16384	1000000	SUCCESS
46	1	3	16384	1000000	SUCCESS
47	1	3	16384	1000000	SUCCESS
48	1	3	16384	1000000	SUCCESS
49	1	3	16384	1000000	SUCCESS
50	1	3	16384	1000000	SUCCESS
1	1	3	32768	1000000	SUCCESS
2	1	3	32768	1000000	SUCCESS
3	1	3	32768	1000000	SUCCESS
4	1	3	32768	1000000	SUCCESS
5	1	3	32768	1000000	SUCCESS
6	1	3	32768	1000000	SUCCESS
7	1	3	32768	1000000	SUCCESS
8	1	3	32768	1000000	SUCCESS
9	1	3	32768	1000000	SUCCESS
10	1	3	32768	1000000	SUCCESS
11	1	3	32768	1000000	SUCCESS
12	1	3	32768	1000000	SUCCESS
13	1	3	32768	1000000	SUCCESS
14	1	3	32768	1000000	SUCCESS
15	1	3	32768	1000000	SUCCESS
16	1	3	32768	1000000	SUCCESS
17	1	3	32768	1000000	SUCCESS
18	1	3	32768	1000000	SUCCESS
19	1	3	32768	1000000	SUCCESS
20	1	3	32768	1000000	SUCCESS
21	1	3	32768	1000000	SUCCESS
22	1	3	32768	1000000	SUCCESS
23	1	3	32768	1000000	SUCCESS
24	1	3	32768	1000000	SUCCESS
25	1	3	32768	1000000	SUCCESS
26	1	3	32768	1000000	SUCCESS
27	1	3	32768	1000000	SUCCESS
28	1	3	32768	1000000	SUCCESS
29	1	3	32768	1000000	SUCCESS
30	1	3	32768	1000000	SUCCESS
31	1	3	32768	1000000	SUCCESS
32	1	3	32768	1000000	SUCCESS
33	1	3	32768	1000000	SUCCESS
34	1	3	32768	1000000	SUCCESS
35	1	3	32768	1000000	SUCCESS
36	1	3	32768	1000000	SUCCESS
37	1	3	32768	1000000	SUCCESS
38	1	3	32768	1000000	SUCCESS
39	1	3	32768	1000000	SUCCESS
40	1	3	32768	1000000	SUCCESS
41	1	3	32768	1000000	SUCCESS
42	1	3	32768	1000000	SUCCESS
43	1	3	32768	1000000	SUCCESS
44	1	3	32768	1000000	SUCCESS
45	1	3	32768	1000000	SUCCESS
46	1	3	32768	1000000	SUCCESS
47	1	3	32768	1000000	SUCCESS
48	1	3	32768	1000000	SUCCESS
49	1	3	32768	1000000	SUCCESS
50	1	3	32768	1000000	SUCCESS
1	1	3	65536	1000000	SUCCESS
2	1	3	65536	1000000	SUCCESS
3	1	3	65536	1000000	SUCCESS
4	1	3	65536	1000000	SUCCESS
5	1	3	65536	1000000	SUCCESS
6	1	3	65536	1000000	SUCCESS
7	1	3	65536	1000000	SUCCESS
8	1	3	65536	1000000	SUCCESS
9	1	3	65536	1000000	SUCCESS
10	1	3	65536	1000000	SUCCESS
11	1	3	65536	1000000	SUCCESS
12	1	3	65536	1000000	SUCCESS
13	1	3	65536	1000000	SUCCESS
14	1	3	65536	1000000	SUCCESS
15	1	3	65536	1000000	SUCCESS
16	1	3	65536	1000000	SUCCESS
17	1	3	65536	1000000	SUCCESS
18	1	3	65536	1000000	SUCCESS
19	1	3	65536	1000000	SUCCESS
20	1	3	65536	1000000	SUCCESS
21	1	3	65536	1000000	SUCCESS
22	1	3	65536	1000000	SUCCESS
23	1	3	65536	1000000	SUCCESS
24	1	3	65536	1000000	SUCCESS
25	1	3	65536	1000000	SUCCESS
26	1	3	65536	1000000	SUCCESS
27	1	3	65536	1000000	SUCCESS
28	1	3	65536	1000000	SUCCESS
29	1	3	65536	1000000	SUCCESS
30	1	3	65536	1000000	SUCCESS
31	1	3	65536	1000000	SUCCESS
32	1	3	65536	1000000	SUCCESS
33	1	3	65536	1000000	SUCCESS
34	1	3	65536	1000000	SUCCESS
35	1	3	65536	1000000	SUCCESS
36	1	3	65536	1000000	SUCCESS
37	1	3	65536	1000000	SUCCESS
38	1	3	65536	1000000	SUCCESS
39	1	3	65536	1000000	SUCCESS
40	1	3	65536	1000000	SUCCESS
41	1	3	65536	1000000	SUCCESS
42	1	3	65536	1000000	SUCCESS
43	1	3	65536	1000000	SUCCESS
44	1	3	65536	1000000	SUCCESS
45	1	3	65536	1000000	SUCCESS
46	1	3	65536	1000000	SUCCESS
47	1	3	65536	1000000	SUCCESS
48	1	3	65536	1000000	SUCCESS
49	1	3	65536	1000000	SUCCESS
50	1	3	65536	1000000	SUCCESS
1	1	3	131072	1000000	SUCCESS
2	1	3	131072	1000000	SUCCESS
3	1	3	131072	1000000	SUCCESS
4	1	3	131072	1000000	SUCCESS
5	1	3	131072	1000000	SUCCESS
6	1	3	131072	1000000	SUCCESS
7	1	3	131072	1000000	SUCCESS
8	1	3	131072	1000000	SUCCESS
9	1	3	131072	1000000	SUCCESS
10	1	3	131072	1000000	SUCCESS
11	1	3	131072	1000000	SUCCESS
12	1	3	131072	1000000	SUCCESS
13	1	3	131072	1000000	SUCCESS
14	1	3	131072	1000000	SUCCESS
15	1	3	131072	1000000	SUCCESS
16	1	3	131072	1000000	SUCCESS
17	1	3	131072	1000000	SUCCESS
18	1	3	131072	1000000	SUCCESS
19	1	3	131072	1000000	SUCCESS
20	1	3	131072	1000000	SUCCESS
21	1	3	131072	1000000	SUCCESS
22	1	3	131072	1000000	SUCCESS
23	1	3	131072	1000000	SUCCESS
24	1	3	131072	1000000	SUCCESS
25	1	3	131072	1000000	SUCCESS
26	1	3	131072	1000000	SUCCESS
27	1	3	131072	1000000	SUCCESS
28	1	3	131072	1000000	SUCCESS
29	1	3	131072	1000000	SUCCESS
30	1	3	131072	1000000	SUCCESS
31	1	3	131072	1000000	SUCCESS
32	1	3	131072	1000000	SUCCESS
33	1	3	131072	1000000	SUCCESS
34	1	3	131072	1000000	SUCCESS
35	1	3	131072	1000000	SUCCESS
36	1	3	131072	1000000	SUCCESS
37	1	3	131072	1000000	SUCCESS
38	1	3	131072	1000000	SUCCESS
39	1	3	131072	1000000	SUCCESS
40	1	3	131072	1000000	SUCCESS
41	1	3	131072	1000000	SUCCESS
42	1	3	131072	1000000	SUCCESS
43	1	3	131072	1000000	SUCCESS
44	1	3	131072	1000000	SUCCESS
45	1	3	131072	1000000	SUCCESS
46	1	3	131072	1000000	SUCCESS
47	1	3	131072	1000000	SUCCESS
48	1	3	131072	1000000	SUCCESS
49	1	3	131072	1000000	SUCCESS
50	1	3	131072	1000000	SUCCESS
1	1	3	262144	1000000	SUCCESS
2	1	3	262144	1000000	SUCCESS
3	1	3	262144	1000000	SUCCESS
4	1	3	262144	1000000	SUCCESS
5	1	3	262144	1000000	SUCCESS
6	1	3	262144	1000000	SUCCESS
7	1	3	262144	1000000	SUCCESS
8	1	3	262144	1000000	SUCCESS
9	1	3	262144	1000000	SUCCESS
10	1	3	262144	1000000	SUCCESS
11	1	3	262144	1000000	SUCCESS
12	1	3	262144	1000000	SUCCESS
13	1	3	262144	1000000	SUCCESS
14	1	3	262144	1000000	SUCCESS
15	1	3	262144	1000000	SUCCESS
16	1	3	262144	1000000	SUCCESS
17	1	3	262144	1000000	SUCCESS
18	1	3	262144	1000000	SUCCESS
19	1	3	262144	1000000	SUCCESS
20	1	3	262144	1000000	SUCCESS
21	1	3	262144	1000000	SUCCESS
22	1	3	262144	1000000	SUCCESS
23	1	3	262144	1000000	SUCCESS
24	1	3	262144	1000000	SUCCESS
25	1	3	262144	1000000	SUCCESS
26	1	3	262144	1000000	SUCCESS
27	1	3	262144	1000000	SUCCESS
28	1	3	262144	1000000	SUCCESS
29	1	3	262144	1000000	SUCCESS
30	1	3	262144	1000000	SUCCESS
31	1	3	262144	1000000	SUCCESS
32	1	3	262144	1000000	SUCCESS
33	1	3	262144	1000000	SUCCESS
34	1	3	262144	1000000	SUCCESS
35	1	3	262144	1000000	SUCCESS
36	1	3	262144	1000000	SUCCESS
37	1	3	262144	1000000	SUCCESS
38	1	3	262144	1000000	SUCCESS
39	1	3	262144	1000000	SUCCESS
40	1	3	262144	1000000	SUCCESS
41	1	3	262144	1000000	SUCCESS
42	1	3	262144	1000000	SUCCESS
43	1	3	262144	1000000	SUCCESS
44	1	3	262144	1000000	SUCCESS
45	1	3	262144	1000000	SUCCESS
46	1	3	262144	1000000	SUCCESS
47	1	3	262144	1000000	SUCCESS
48	1	3	262144	1000000	SUCCESS
49	1	3	262144	1000000	SUCCESS
50	1	3	262144	1000000	SUCCESS
1	1	3	524288	1000000	SUCCESS
2	1	3	524288	1000000	SUCCESS
3	1	3	524288	1000000	SUCCESS
4	1	3	524288	1000000	SUCCESS
5	1	3	524288	1000000	SUCCESS
6	1	3	524288	1000000	SUCCESS
7	1	3	524288	1000000	SUCCESS
8	1	3	524288	1000000	SUCCESS
9	1	3	524288	1000000	SUCCESS
10	1	3	524288	1000000	SUCCESS
11	1	3	524288	1000000	SUCCESS
